Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Account_Created_Date,Last_Modified_Date,Opportunity_Created_Date,Quote_Expiry_Date,Planned_Delivery_Start_Date,Planned_Delivery_End_Date,acount_age,delta_planed,Region_mean_mean,Region_mean_std,Region_count_mean,Region_count_std,Territory_mean_mean,Territory_mean_std,Territory_count_mean,Territory_count_std,Product_Name_mean_mean,Product_Name_mean_std,Product_Name_count_mean,Product_Name_count_std,Account_Owner_mean_mean,Account_Owner_mean_std,Account_Owner_count_mean,Account_Owner_count_std,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_std,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_std,Billing_Country_mean_mean,Billing_Country_mean_std,Billing_Country_count_mean,Billing_Country_count_std,Account_Name_mean_mean,Account_Name_mean_std,Account_Name_count_mean,Account_Name_count_std,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_std,Opportunity_Owner_count_mean,Opportunity_Owner_count_std,Quote_Type_mean_mean,Quote_Type_mean_std,Quote_Type_count_mean,Quote_Type_count_std,Delivery_Terms_mean_mean,Delivery_Terms_mean_std,Delivery_Terms_count_mean,Delivery_Terms_count_std,Product_Family_mean_mean,Product_Family_mean_std,Product_Family_count_mean,Product_Family_count_std,Month_mean_mean,Month_mean_std,Month_count_mean,Month_count_std,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_std,Delivery_Quarter_count_mean,Delivery_Quarter_count_std
10699,1.7999999999999998,0.36,0.36,0.0,0.36,0.36,1.7999999999999998,0.36,0.36,0.0,0.36,0.36,0,0.0,0.0,0.0,0,0,412776.0,82555.2,82555.2,0.0,82555.2,82555.2,2063880.0,412776.0,412776.0,0.0,412776.0,412776.0,412776.0,82555.2,82555.2,0.0,82555.2,82555.2,1.0,1.0,0.0,0.0,6352.0,7044.0,7041.0,,7212.0,7304.0,689,92.0,0.5832051676407259,0.0,3251.0,0.0,0.5790349417637272,0.0,1202.0,0.0,0.5,0.0,8.0,0.0,0.588663967611336,0.0,1235.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.8205128205128205,0.0,39.0,0.0,0.8157894736842104,0.0,38.0,0.0,,,0.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,0.36363636363636365,0.0,11.0,0.0,,,0.0,0.0,0.5502356735301414,0.0,4031.0,0.0
10700,1.6500000000000001,0.55,0.55,0.0,0.55,0.55,1.6500000000000001,0.55,0.55,0.0,0.55,0.55,0,0.0,0.0,0.0,0,0,533610.0,177870.0,177870.0,0.0,177870.0,177870.0,1600830.0,533610.0,533610.0,0.0,533610.0,533610.0,533610.0,177870.0,177870.0,0.0,177870.0,177870.0,1.0,1.0,0.0,0.0,6808.0,7044.0,7041.0,,7304.0,7304.0,233,0.0,0.5832051676407259,0.0,3251.0,0.0,0.5790349417637272,0.0,1202.0,0.0,,,0.0,0.0,0.588663967611336,0.0,1235.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.5965665236051502,0.0,1165.0,0.0,0.4166666666666667,0.0,12.0,0.0,,,0.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,,,0.0,0.0,,,0.0,0.0,0.6296565070149975,0.0,4134.0,0.0
10701,1.6500000000000001,0.55,0.55,0.0,0.55,0.55,1.6500000000000001,0.55,0.55,0.0,0.55,0.55,0,0.0,0.0,0.0,0,0,533610.0,177870.0,177870.0,0.0,177870.0,177870.0,1600830.0,533610.0,533610.0,0.0,533610.0,533610.0,533610.0,177870.0,177870.0,0.0,177870.0,177870.0,1.0,1.0,0.0,0.0,6260.0,7041.0,7041.0,,7304.0,7304.0,781,0.0,0.5832051676407259,0.0,3251.0,0.0,0.5790349417637272,0.0,1202.0,0.0,,,0.0,0.0,0.588663967611336,0.0,1235.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.5965665236051502,0.0,1165.0,0.0,0.7582417582417582,0.0,91.0,0.0,,,0.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,,,0.0,0.0,,,0.0,0.0,0.6296565070149975,0.0,4134.0,0.0
10702,0.55,0.55,0.55,,0.55,0.55,0.55,0.55,0.55,,0.55,0.55,0,0.0,0.0,,0,0,177870.0,177870.0,177870.0,,177870.0,177870.0,177870.0,177870.0,177870.0,,177870.0,177870.0,177870.0,177870.0,177870.0,,177870.0,177870.0,1.0,1.0,0.0,0.0,6352.0,7044.0,7041.0,,7304.0,7304.0,689,0.0,0.5832051676407259,,3251.0,,0.5790349417637272,,1202.0,,,,0.0,,0.588663967611336,,1235.0,,0.6579241071428571,,12544.0,,0.8205128205128205,,39.0,,0.8157894736842105,,38.0,,,,0.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,,,0.0,,,,0.0,,0.6296565070149975,,4134.0,
10703,1.6500000000000001,0.55,0.55,0.0,0.55,0.55,1.6500000000000001,0.55,0.55,0.0,0.55,0.55,0,0.0,0.0,0.0,0,0,533610.0,177870.0,177870.0,0.0,177870.0,177870.0,1600830.0,533610.0,533610.0,0.0,533610.0,533610.0,533610.0,177870.0,177870.0,0.0,177870.0,177870.0,1.0,1.0,0.0,0.0,7033.0,7041.0,7041.0,,7304.0,7304.0,8,0.0,0.5832051676407259,0.0,3251.0,0.0,0.5790349417637272,0.0,1202.0,0.0,,,0.0,0.0,0.588663967611336,0.0,1235.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.5965665236051502,0.0,1165.0,0.0,,,0.0,0.0,,,0.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,,,0.0,0.0,,,0.0,0.0,0.6296565070149975,0.0,4134.0,0.0
10704,39.0,39.0,39.0,,39.0,39.0,0.35062,0.35062,0.35062,,0.35062,0.35062,0,0.0,0.0,,0,0,395850.0,395850.0,395850.0,,395850.0,395850.0,395850.0,395850.0,395850.0,,395850.0,395850.0,3558.793,3558.793,3558.793,,3558.793,3558.793,1.0,1.0,0.0,0.0,6717.0,7041.0,7041.0,,7047.0,7047.0,324,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.7487001733102253,,577.0,,0.8384728340675477,,681.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,1.0,,2.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10705,0.57,0.285,0.285,0.0,0.285,0.285,0.57,0.285,0.285,0.0,0.285,0.285,0,0.0,0.0,0.0,0,0,121794.75,60897.375,60897.375,34914.28120456227,85585.5,36209.25,243589.5,121794.75,121794.75,0.0,121794.75,121794.75,121794.75,60897.375,60897.375,34914.28120456227,85585.5,36209.25,0.0,0.0,0.0,0.0,5007.0,7041.0,7041.0,7059.0,7055.5,7055.5,2034,0.0,0.5832051676407259,0.0,3251.0,0.0,0.5317919075144508,0.0,173.0,0.0,0.6119402985074627,0.0,335.0,0.0,0.5393258426966292,0.0,178.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.46632124352331605,0.0,193.0,0.0,0.65625,0.0,32.0,0.0,0.5380116959064327,0.0,171.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,0.42130365659777425,0.0,629.0,0.0,0.07692307692307693,0.0,39.0,0.0,0.5692968573366494,0.0,4423.0,0.0
10706,66.0,33.0,33.0,0.0,33.0,33.0,0.59336,0.29668,0.29668,0.0,0.29668,0.29668,0,0.0,0.0,0.0,0,0,6196080.0,3098040.0,3098040.0,1627816.3788339272,4249080.0,1947000.0,12392160.0,6196080.0,6196080.0,0.0,6196080.0,6196080.0,55704.63680000001,27852.318400000004,27852.318400000004,14634.562523407563,38200.516800000005,17504.120000000003,1.0,0.0,0.0,0.0,5014.0,7041.0,7041.0,,7030.0,7120.0,2027,90.0,0.6824810022591908,0.0,4869.0,0.0,0.8076923076923077,0.0,676.0,0.0,0.6159231203629778,0.18777510904992792,377.5,282.13560569343247,0.8384728340675477,0.0,681.0,0.0,0.2673188789000529,0.0,3782.0,0.0,0.6843080724876441,0.0,4856.0,0.0,0.8873720136518771,0.0,586.0,0.0,0.7839416058394161,0.0,685.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.6619273301737757,0.0,633.0,0.0,0.5144642180992048,0.1730684677618267,519.0,340.82546853191593,0.07692307692307693,0.0,39.0,0.0,0.5692968573366494,0.0,4423.0,0.0
10707,33.0,33.0,33.0,,33.0,33.0,0.29668,0.29668,0.29668,,0.29668,0.29668,1,1.0,1.0,,1,1,20472705.0,20472705.0,20472705.0,,20472705.0,20472705.0,20472705.0,20472705.0,20472705.0,,20472705.0,20472705.0,184055.8218,184055.8218,184055.8218,,184055.8218,184055.8218,1.0,1.0,0.0,0.0,5014.0,7044.0,7041.0,,7121.0,7212.0,2027,91.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.27586206896551724,,58.0,,0.8384728340675477,,681.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.8873720136518771,,586.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.6619273301737757,,633.0,,0.3920863309352518,,278.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
10708,30.0,30.0,30.0,,30.0,30.0,0.26971,0.26971,0.26971,,0.26971,0.26971,1,1.0,1.0,,1,1,23991300.0,23991300.0,23991300.0,,23991300.0,23991300.0,215690.9107,215690.9107,215690.9107,,215690.9107,215690.9107,215689.7841,215689.7841,215689.7841,,215689.7841,215689.7841,1.0,0.0,0.0,0.0,6992.0,7041.0,7041.0,,7097.0,7120.0,49,23.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,,,0.0,,0.7401574803149606,,254.0,,0.2673188789000529,,3782.0,,0.6843080724876441,,4856.0,,,,0.0,,0.7071129707112971,,239.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,,,0.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10709,0.335,0.335,0.335,,0.335,0.335,0.335,0.335,0.335,,0.335,0.335,0,0.0,0.0,,0,0,2700.1,2700.1,2700.1,,2700.1,2700.1,2700.1,2700.1,2700.1,,2700.1,2700.1,2700.1,2700.1,2700.1,,2700.1,2700.1,0.0,0.0,0.0,0.0,6368.0,7044.0,7041.0,,7048.0,7048.0,673,0.0,0.5832051676407259,,3251.0,,0.8095238095238095,,441.0,,0.0,,2.0,,0.7951807228915663,,166.0,,0.6579241071428571,,12544.0,,0.7361111111111112,,432.0,,0.9655172413793104,,29.0,,,,0.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.0,,5.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10710,0.275,0.275,0.275,,0.275,0.275,0.275,0.275,0.275,,0.275,0.275,1,1.0,1.0,,1,1,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,0.0,0.0,0.0,0.0,6718.0,7041.0,7041.0,7074.0,7092.0,7097.0,323,5.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.5833333333333334,,24.0,,0.8197674418604651,,172.0,,0.6579241071428571,,12544.0,,0.4232488822652757,,671.0,,0.8333333333333334,,6.0,,0.8208092485549133,,173.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.20622568093385213,,257.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10711,0.275,0.275,0.275,,0.275,0.275,0.275,0.275,0.275,,0.275,0.275,1,1.0,1.0,,1,1,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,0.0,0.0,0.0,0.0,5952.0,7044.0,7041.0,7074.0,7092.0,7098.0,1089,6.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.5833333333333334,,24.0,,0.8197674418604651,,172.0,,0.6579241071428571,,12544.0,,0.4232488822652757,,671.0,,0.9354838709677419,,93.0,,0.8208092485549133,,173.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.20622568093385213,,257.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10712,36.0,36.0,36.0,,36.0,36.0,0.32365,0.32365,0.32365,,0.32365,0.32365,0,0.0,0.0,,0,0,835200.0,835200.0,835200.0,,835200.0,835200.0,835200.0,835200.0,835200.0,,835200.0,835200.0,7508.68,7508.68,7508.68,,7508.68,7508.68,0.0,0.0,0.0,0.0,5014.0,7051.0,7041.0,7090.0,7104.0,7104.0,2027,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.7487001733102253,,577.0,,0.8384728340675477,,681.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.8873720136518771,,586.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.6619273301737757,,633.0,,0.6368421052631579,,760.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10713,0.275,0.275,0.275,,0.275,0.275,0.275,0.275,0.275,,0.275,0.275,1,1.0,1.0,,1,1,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,139755.0,139755.0,139755.0,,139755.0,139755.0,0.0,0.0,0.0,0.0,6860.0,7041.0,7041.0,7090.0,7099.0,7110.0,181,11.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.5833333333333334,,24.0,,0.8197674418604651,,172.0,,0.6579241071428571,,12544.0,,0.4232488822652757,,671.0,,1.0,,3.0,,0.8208092485549133,,173.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.20622568093385213,,257.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10714,44.0,44.0,44.0,,44.0,44.0,0.39558000000000004,0.39558000000000004,0.39558000000000004,,0.39558000000000004,0.39558000000000004,0,0.0,0.0,,0,0,2956800.0,2956800.0,2956800.0,,2956800.0,2956800.0,2956800.0,2956800.0,2956800.0,,2956800.0,2956800.0,26582.976000000002,26582.976000000002,26582.976000000002,,26582.976000000002,26582.976000000002,1.0,0.0,0.0,0.0,7041.0,7041.0,7041.0,,7111.0,7111.0,0,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.5892857142857143,,56.0,,0.8384728340675477,,681.0,,0.2673188789000529,,3782.0,,0.6843080724876441,,4856.0,,,,0.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10715,0.275,0.275,0.275,,0.275,0.275,0.31105,0.31105,0.31105,,0.31105,0.31105,0,0.0,0.0,,0,0,19937.5,19937.5,19937.5,,19937.5,19937.5,19937.5,19937.5,19937.5,,19937.5,19937.5,22551.124999999996,22551.124999999996,22551.124999999996,,22551.124999999996,22551.124999999996,0.0,0.0,0.0,0.0,5233.0,7041.0,7041.0,7055.0,7072.0,7076.0,1808,4.0,0.5302575107296137,,4660.0,,0.3559322033898305,,59.0,,0.8098086124401914,,836.0,,0.45468277945619334,,662.0,,0.6579241071428571,,12544.0,,0.3076923076923077,,52.0,,0.65,,20.0,,0.47153284671532847,,685.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.7357886309047238,,1249.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
